wkt;nr_segm;dl_segm;vr;uu;syg;rcl;azP;azR;QuBaseUU
LINESTRING(20.02744 52.50591, 20.02743 52.50446);4601570;0.161;61.67;340;12008;6;179.3;359.3;5
LINESTRING(20.02743 52.50446, 20.02744 52.5044);4601570;0.007;61.67;340;12008;6;177;357;5
LINESTRING(20.07193 52.42852, 20.075 52.42985);4643154;0.256;52.25;669;2490;6;53.7;233.7;6
LINESTRING(20.075 52.42985, 20.07709 52.43076);4643154;0.174;52.25;669;2490;6;53.7;233.7;6
LINESTRING(20.05358 52.44425, 20.05674 52.44513);4677209;0.236;63.65;298;1434;6;64.6;244.6;5
LINESTRING(20.05674 52.44513, 20.05764 52.44538);4677209;0.067;63.65;298;1434;6;64.7;244.7;5
LINESTRING(20.05764 52.44538, 20.06404 52.44715);4677209;0.476;63.65;298;1434;6;64.8;244.8;5
LINESTRING(20.02284 52.50399, 20.02102 52.50459);4677835;0.14;65.66;557;1502;6;297.6;117.6;6
LINESTRING(20.02102 52.50459, 20.01871 52.50544);4677835;0.183;65.66;557;1502;6;300.3;120.3;6
LINESTRING(20.01871 52.50544, 20.01096 52.50821);4677835;0.608;65.66;557;1502;6;299.5;119.5;6
LINESTRING(20.01096 52.50821, 20.00872 52.50889);4677835;0.169;65.66;557;1502;6;295.6;115.6;6
LINESTRING(20.00872 52.50889, 20.0069 52.50944);4677835;0.137;65.66;557;1502;6;295.5;115.5;6
LINESTRING(20.07881 52.44652, 20.07875 52.44645);4691330;0.009;62.56;179;4321;6;205.6;25.6;4
LINESTRING(19.978 52.52866, 19.97999 52.52784);4696738;0.162;77.46;540;5042;6;123.3;303.3;6
LINESTRING(19.97999 52.52784, 19.98393 52.52666);4696738;0.297;77.46;540;5042;6;115.4;295.4;6
LINESTRING(19.98393 52.52666, 19.98508 52.52645);4696738;0.081;77.46;540;5042;6;105.2;285.2;6
LINESTRING(19.98508 52.52645, 19.9852 52.52645);4696738;0.008;77.46;540;5042;6;95.5;275.5;6
LINESTRING(19.978 52.63094, 19.97903 52.63085);4802519;0.071;59.54;110;17989;6;97.8;277.8;3
LINESTRING(20.07031 52.51622, 20.07224 52.51568);4818123;0.144;42.94;63;18986;6;113.8;293.8;2
LINESTRING(20.07224 52.51568, 20.075 52.51486);4818123;0.208;42.94;63;18986;6;115.1;295.1;2
LINESTRING(20.075 52.51486, 20.08339 52.51237);4818123;0.632;42.94;63;18986;6;115.1;295.1;2
LINESTRING(19.98961 52.63649, 19.98991 52.63711);4850725;0.072;34.13;283;4351;6;15.8;195.8;5
LINESTRING(20.0309 52.49093, 20.03093 52.48797);4853762;0.329;63.99;126;19986;6;178.8;358.8;3
LINESTRING(20.03093 52.48797, 20.03106 52.48781);4853762;0.02;63.99;126;19986;6;152.3;332.3;3
LINESTRING(20.03106 52.48781, 20.03357 52.48587);4853762;0.275;63.99;126;19986;6;141;321;3
LINESTRING(20.00985 52.43261, 20.01129 52.43324);4886781;0.12;60.61;73;9021;6;53.8;233.8;2
LINESTRING(20.02053 52.57991, 20.01997 52.58);4952780;0.039;71.77;71;3574;6;283.6;103.6;2
LINESTRING(19.97889 52.43042, 19.978 52.43105);5024833;0.093;62.7;243;1285;6;318.4;138.4;4
LINESTRING(20.04492 52.47761, 20.04531 52.47875);5106130;0.129;54.64;56;9036;6;11.1;191.1;2
LINESTRING(20.04531 52.47875, 20.0456 52.47889);5106130;0.024;54.64;56;9036;6;50.5;230.5;2
LINESTRING(20.0456 52.47889, 20.05 52.47976);5106130;0.313;54.64;56;9036;6;71.2;251.2;2
LINESTRING(20.05 52.47976, 20.05369 52.48049);5106130;0.263;54.64;56;9036;6;71.2;251.2;2
LINESTRING(20.06404 52.44715, 20.05764 52.44538);5121842;0.476;62;216;2351;6;244.8;64.8;4
LINESTRING(20.05764 52.44538, 20.05674 52.44513);5121842;0.067;62;216;2351;6;244.7;64.7;4
LINESTRING(20.05674 52.44513, 20.05358 52.44425);5121842;0.236;62;216;2351;6;244.6;64.6;4
LINESTRING(20.03923 52.58083, 20.03756 52.58059);5174659;0.116;48.02;47;2316;6;256.1;76.1;2
LINESTRING(19.98163 52.61094, 19.98188 52.61194);5190998;0.113;63.33;120;2201;6;8;188;3
LINESTRING(20.02243 52.43694, 20.02184 52.43676);5209658;0.045;54.88;123;1446;6;242.6;62.6;3
LINESTRING(20.06304 52.52105, 20.06398 52.525);5267052;0.444;51.69;176;4212;6;7.4;187.4;4
LINESTRING(20.06398 52.525, 20.06424 52.52613);5267052;0.127;51.69;176;4212;6;7.4;187.4;4
LINESTRING(20.06424 52.52613, 20.06535 52.52802);5267052;0.223;51.69;176;4212;6;18.8;198.8;4
LINESTRING(20.0826 52.62022, 20.08386 52.61928);5362494;0.135;70.02;159;2835;6;139.9;319.9;4
LINESTRING(20.01129 52.43324, 20.0114 52.43328);5409252;0.009;57.27;89;2565;6;54.2;234.2;3
LINESTRING(20.0114 52.43328, 20.016 52.43483);5409252;0.357;57.27;89;2565;6;60.3;240.3;3
LINESTRING(20.016 52.43483, 20.01849 52.43565);5409252;0.191;57.27;89;2565;6;60.8;240.8;3
LINESTRING(20.01849 52.43565, 20.01874 52.43573);5409252;0.019;57.27;89;2565;6;61.7;241.7;3
LINESTRING(19.99558 52.44245, 19.99593 52.4426);5421216;0.029;23.2;6;19985;6;55.4;235.4;0
LINESTRING(19.99593 52.4426, 19.99649 52.4429);5421216;0.05;23.2;6;19985;6;48.2;228.2;0
LINESTRING(19.99649 52.4429, 19.99686 52.44299);5421216;0.027;23.2;6;19985;6;66.8;246.8;0
LINESTRING(19.99686 52.44299, 19.99732 52.44318);5421216;0.038;23.2;6;19985;6;54.8;234.8;0
LINESTRING(19.99732 52.44318, 19.99852 52.44336);5421216;0.083;23.2;6;19985;6;76;256;0
LINESTRING(19.99852 52.44336, 19.99969 52.44338);5421216;0.08;23.2;6;19985;6;87.3;267.3;0
LINESTRING(19.99969 52.44338, 20 52.44337);5421216;0.021;23.2;6;19985;6;93.4;273.4;0
LINESTRING(20 52.44337, 20.00104 52.44332);5421216;0.071;23.2;6;19985;6;93.4;273.4;0
LINESTRING(20.00104 52.44332, 20.00171 52.44327);5421216;0.046;23.2;6;19985;6;96.2;276.2;0
LINESTRING(20.00171 52.44327, 20.00307 52.44295);5421216;0.099;23.2;6;19985;6;110.2;290.2;0
LINESTRING(20.00307 52.44295, 20.00458 52.4428);5421216;0.103;23.2;6;19985;6;98.5;278.5;0
LINESTRING(20.05131 52.63355, 20.0515 52.63329);5439836;0.032;41.89;236;4273;6;155.5;335.5;4
LINESTRING(20.0515 52.63329, 20.05181 52.63306);5439836;0.033;41.89;236;4273;6;140.2;320.2;4
LINESTRING(20.05181 52.63306, 20.05211 52.63301);5439836;0.021;41.89;236;4273;6;105.6;285.6;4
LINESTRING(20.01913 52.5326, 20.01268 52.53764);5498590;0.71;76.53;237;4152;6;321.2;141.2;4
LINESTRING(20.03611 52.58036, 20.03633 52.58044);5517219;0.017;40.67;46;14006;6;59.4;239.4;2
LINESTRING(20.03633 52.58044, 20.03756 52.58059);5517219;0.085;40.67;46;14006;6;77.4;257.4;2
LINESTRING(20.08648 52.49953, 20.08684 52.49942);5545075;0.027;65.35;230;260;6;116.9;296.9;4
LINESTRING(20.08684 52.49942, 20.09708 52.49354);5545075;0.953;65.35;230;260;6;132.4;312.4;4
LINESTRING(20.00352 52.56146, 20.00202 52.56052);5549317;0.145;43.74;608;6066;6;223.4;43.4;6
LINESTRING(20.00202 52.56052, 20.00164 52.56025);5549317;0.04;43.74;608;6066;6;218.7;38.7;6
LINESTRING(20.00164 52.56025, 20.00154 52.5601);5549317;0.017;43.74;608;6066;6;202.8;22.8;6
LINESTRING(19.99725 52.46674, 20 52.46603);5564928;0.202;65.86;335;3094;6;112.1;292.1;5
LINESTRING(20 52.46603, 20.004 52.46499);5564928;0.295;65.86;335;3094;6;112.1;292.1;5
LINESTRING(20.004 52.46499, 20.01272 52.46277);5564928;0.64;65.86;335;3094;6;111.8;291.8;5
LINESTRING(20.01272 52.46277, 20.01307 52.46263);5564928;0.028;65.86;335;3094;6;123.9;303.9;5
LINESTRING(20.01307 52.46263, 20.01363 52.46152);5564928;0.129;65.86;335;3094;6;162.1;342.1;5
LINESTRING(20.01363 52.46152, 20.01376 52.46137);5564928;0.02;65.86;335;3094;6;150.8;330.8;5
LINESTRING(20.05008 52.45644, 20.05049 52.45661);5604299;0.034;41.43;83;6084;6;53.9;233.9;2
LINESTRING(20.05049 52.45661, 20.05093 52.45676);5604299;0.034;41.43;83;6084;6;59.9;239.9;2
LINESTRING(20.05093 52.45676, 20.05266 52.45697);5604299;0.119;41.43;83;6084;6;78.1;258.1;2
LINESTRING(20.05266 52.45697, 20.05279 52.457);5604299;0.01;41.43;83;6084;6;66.6;246.6;2
LINESTRING(20.0351 52.48478, 20.03531 52.48463);5604945;0.022;44.79;41;5042;6;138.7;318.7;1
LINESTRING(20.09681 52.43716, 20.09621 52.43708);5643726;0.041;61.99;386;1442;6;257.2;77.2;5
LINESTRING(20.09621 52.43708, 20.09587 52.437);5643726;0.025;61.99;386;1442;6;247.1;67.1;5
LINESTRING(20.09587 52.437, 20.09187 52.4355);5643726;0.318;61.99;386;1442;6;237.7;57.7;5
LINESTRING(20.09187 52.4355, 20.09146 52.43543);5643726;0.028;61.99;386;1442;6;253.3;73.3;5
LINESTRING(20.09146 52.43543, 20.09109 52.43543);5643726;0.025;61.99;386;1442;6;269.1;89.1;5
LINESTRING(20.09109 52.43543, 20.08613 52.43607);5643726;0.344;61.99;386;1442;6;281;101;5
LINESTRING(20.08613 52.43607, 20.08583 52.43605);5643726;0.02;61.99;386;1442;6;264.1;84.1;5
LINESTRING(20.08583 52.43605, 20.08559 52.43597);5643726;0.018;61.99;386;1442;6;241.8;61.8;5
LINESTRING(20.08559 52.43597, 20.0803 52.43242);5643726;0.534;61.99;386;1442;6;221.4;41.4;5
LINESTRING(20.02487 52.44216, 20.02066 52.4414);5690088;0.298;28.65;72;6048;6;252.7;72.7;2
LINESTRING(20.02066 52.4414, 20.01918 52.44145);5690088;0.101;28.65;72;6048;6;272.3;92.3;2
LINESTRING(20.01918 52.44145, 20.01695 52.44167);5690088;0.153;28.65;72;6048;6;278.5;98.5;2
LINESTRING(20.01695 52.44167, 20.01126 52.44225);5690088;0.391;28.65;72;6048;6;278.5;98.5;2
LINESTRING(20.01126 52.44225, 20.00763 52.44257);5690088;0.249;28.65;72;6048;6;277.4;97.4;2
LINESTRING(20.00763 52.44257, 20.00614 52.4427);5690088;0.101;28.65;72;6048;6;277.4;97.4;2
LINESTRING(20.00614 52.4427, 20.00458 52.4428);5690088;0.107;28.65;72;6048;6;275.4;95.4;2
LINESTRING(20.09672 52.50797, 20.09081 52.51012);5721431;0.466;44.88;44;4063;6;300;120;1
LINESTRING(20.09081 52.51012, 20.08724 52.5112);5721431;0.27;44.88;44;4063;6;295.5;115.5;1
LINESTRING(20.02078 52.57987, 20.02179 52.57971);5723263;0.07;66.02;94;9035;6;103.8;283.8;3
LINESTRING(20.02179 52.57971, 20.02411 52.57938);5723263;0.161;66.02;94;9035;6;102.3;282.3;3
LINESTRING(19.98978 52.56563, 19.98856 52.56593);5759039;0.089;46.63;72;7090;6;291;111;2
LINESTRING(20.08386 52.61928, 20.08554 52.61803);5796278;0.179;71.14;170;6160;6;139.9;319.9;4
LINESTRING(20.08554 52.61803, 20.09013 52.61547);5796278;0.421;71.14;170;6160;6;131.6;311.6;4
LINESTRING(20.09013 52.61547, 20.0912 52.61492);5796278;0.094;71.14;170;6160;6;129.1;309.1;4
LINESTRING(20.0912 52.61492, 20.09236 52.61464);5796278;0.085;71.14;170;6160;6;110.9;290.9;4
LINESTRING(20.09236 52.61464, 20.09378 52.6146);5796278;0.096;71.14;170;6160;6;91.7;271.7;4
LINESTRING(20.09378 52.6146, 20.09524 52.61483);5796278;0.102;71.14;170;6160;6;74.7;254.7;4
LINESTRING(20.09627 52.47918, 20.09708 52.48052);5799377;0.159;49.61;113;5130;6;19.3;199.3;3
LINESTRING(20.01997 52.58, 20.0182 52.58026);5840427;0.123;74.56;71;7090;6;282.8;102.8;2
LINESTRING(20.0182 52.58026, 20.01631 52.58046);5840427;0.129;74.56;71;7090;6;279.1;99.1;2
LINESTRING(20.03995 52.47822, 20.03801 52.48221);5988292;0.463;44.49;52;21980;6;342.6;162.6;2
LINESTRING(20.03801 52.48221, 20.03769 52.48268);5988292;0.056;44.49;52;21980;6;336.7;156.7;2
LINESTRING(20.03769 52.48268, 20.03708 52.48328);5988292;0.079;44.49;52;21980;6;327.4;147.4;2
LINESTRING(20.03708 52.48328, 20.03531 52.48463);5988292;0.193;44.49;52;21980;6;320.5;140.5;2
LINESTRING(20.02626 52.51842, 20.02527 52.52322);6053646;0.539;75.82;253;5077;6;352;172;4
LINESTRING(20.02527 52.52322, 20.02529 52.52333);6053646;0.012;75.82;253;5077;6;5.9;185.9;4
LINESTRING(19.98935 52.46959, 19.99012 52.46923);6084821;0.066;66.01;815;1246;6;126.1;306.1;6
LINESTRING(19.99012 52.46923, 19.99072 52.46908);6084821;0.043;66.01;815;1246;6;112.1;292.1;6
LINESTRING(19.99072 52.46908, 19.9927 52.46873);6084821;0.14;66.01;815;1246;6;105;285;6
LINESTRING(19.9927 52.46873, 19.99326 52.46863);6084821;0.04;66.01;815;1246;6;106.4;286.4;6
LINESTRING(19.99326 52.46863, 19.99781 52.468);6084821;0.316;66.01;815;1246;6;101.9;281.9;6
LINESTRING(20.02776 52.50851, 20.04118 52.51068);6175386;0.94;52.35;91;2364;6;74.3;254.3;3
LINESTRING(20.04118 52.51068, 20.04384 52.51281);6175386;0.298;52.35;91;2364;6;36.4;216.4;3
LINESTRING(20.06304 52.52105, 20.05365 52.52143);6241908;0.637;49.93;60;9051;6;273;93;2
LINESTRING(20.09672 52.50797, 20.09708 52.50787);6280196;0.027;39.65;56;12013;6;114;294;2
LINESTRING(20.02525 52.442, 20.02522 52.44222);6464644;0.025;32.54;126;4138;6;355.3;175.3;3
LINESTRING(20.00458 52.4428, 20.00614 52.4427);6500048;0.107;26.37;91;7036;6;95.4;275.4;3
LINESTRING(20.00614 52.4427, 20.00763 52.44257);6500048;0.101;26.37;91;7036;6;97.4;277.4;3
LINESTRING(20.00763 52.44257, 20.01126 52.44225);6500048;0.249;26.37;91;7036;6;97.4;277.4;3
LINESTRING(20.01126 52.44225, 20.01695 52.44167);6500048;0.391;26.37;91;7036;6;98.5;278.5;3
LINESTRING(20.01695 52.44167, 20.01918 52.44145);6500048;0.153;26.37;91;7036;6;98.5;278.5;3
LINESTRING(20.01918 52.44145, 20.02066 52.4414);6500048;0.101;26.37;91;7036;6;92.3;272.3;3
LINESTRING(20.02066 52.4414, 20.02487 52.44216);6500048;0.298;26.37;91;7036;6;72.7;252.7;3
LINESTRING(20.02392 52.50347, 20.02409 52.50377);6662985;0.035;28.04;833;981;6;17.4;197.4;6
LINESTRING(20.03407 52.57568, 20.03383 52.57516);6696024;0.059;65.18;407;497;6;194.8;14.8;5
LINESTRING(20.03383 52.57516, 20.03373 52.575);6696024;0.02;65.18;407;497;6;200;20;5
LINESTRING(20.03373 52.575, 20.03267 52.57331);6696024;0.201;65.18;407;497;6;200;20;5
LINESTRING(20.03267 52.57331, 20.03207 52.57279);6696024;0.071;65.18;407;497;6;214.3;34.3;5
LINESTRING(20.03207 52.57279, 20.03135 52.57239);6696024;0.066;65.18;407;497;6;226.8;46.8;5
LINESTRING(20.03135 52.57239, 20.03062 52.57203);6696024;0.064;65.18;407;497;6;230.7;50.7;5
LINESTRING(20.03062 52.57203, 20.02998 52.57149);6696024;0.074;65.18;407;497;6;215;35;5
LINESTRING(20.02998 52.57149, 20.02859 52.57004);6696024;0.187;65.18;407;497;6;209.4;29.4;5
LINESTRING(20.02859 52.57004, 20.02833 52.56972);6696024;0.04;65.18;407;497;6;204.8;24.8;5
LINESTRING(19.98607 52.56814, 19.9882 52.56612);6702661;0.266;43.5;84;12096;6;146.5;326.5;2
LINESTRING(19.9882 52.56612, 19.98856 52.56593);6702661;0.033;43.5;84;12096;6;130.7;310.7;2
LINESTRING(20.09381 52.4545, 20.09254 52.45479);6752362;0.092;52.86;279;21981;6;289.7;109.7;5
LINESTRING(20.09254 52.45479, 20.09025 52.45543);6752362;0.171;52.86;279;21981;6;293.5;113.5;5
LINESTRING(20.09025 52.45543, 20.08864 52.45587);6752362;0.12;52.86;279;21981;6;293.7;113.7;5
LINESTRING(19.98834 52.47005, 19.98935 52.46959);6787051;0.086;76.19;765;1775;6;126;306;6
LINESTRING(20.06399 52.63503, 20.06432 52.63508);6823126;0.022;32.09;11;16994;6;75.1;255.1;0
LINESTRING(20.06432 52.63508, 20.06613 52.63559);6823126;0.135;32.09;11;16994;6;64.4;244.4;0
LINESTRING(20.04713 52.52165, 20.04438 52.52176);6849604;0.187;50.56;57;19986;6;273;93;2
LINESTRING(20.04438 52.52176, 20.04393 52.52185);6849604;0.032;50.56;57;19986;6;287.7;107.7;2
LINESTRING(20.04393 52.52185, 20.04124 52.525);6849604;0.394;50.56;57;19986;6;331.6;151.6;2
LINESTRING(20.04124 52.525, 20.03816 52.52861);6849604;0.452;50.56;57;19986;6;331.6;151.6;2
LINESTRING(20.03816 52.52861, 20.03801 52.52873);6849604;0.017;50.56;57;19986;6;323.1;143.1;2
LINESTRING(20.04936 52.63615, 20.04897 52.63631);6872935;0.032;54.68;299;13654;6;303.2;123.2;5
LINESTRING(20.04897 52.63631, 20.04771 52.63628);6872935;0.085;54.68;299;13654;6;266.9;86.9;5
LINESTRING(20.04771 52.63628, 20.04594 52.6363);6872935;0.119;54.68;299;13654;6;270.6;90.6;5
LINESTRING(20.02176 52.53026, 20.02165 52.53048);6899584;0.025;73.88;201;6047;6;341.6;161.6;4
LINESTRING(20.02727 52.57894, 20.02904 52.57869);6917393;0.122;53.52;119;4141;6;102.1;282.1;3
LINESTRING(20.02904 52.57869, 20.03068 52.57841);6917393;0.115;53.52;119;4141;6;104.7;284.7;3
LINESTRING(20.03068 52.57841, 20.03082 52.57844);6917393;0.01;53.52;119;4141;6;74.8;254.8;3
LINESTRING(20.02522 52.44222, 20.02525 52.442);6951236;0.025;31.65;137;3191;6;175.3;355.3;3
LINESTRING(20.05008 52.45644, 20.05054 52.45542);6959039;0.117;24.23;43;5066;6;163.6;343.6;1
LINESTRING(20.05054 52.45542, 20.05121 52.45314);6959039;0.257;24.23;43;5066;6;169.1;349.1;1
LINESTRING(20.05121 52.45314, 20.05169 52.45205);6959039;0.125;24.23;43;5066;6;163.9;343.9;1
LINESTRING(20.05169 52.45205, 20.05182 52.45185);6959039;0.024;24.23;43;5066;6;157.3;337.3;1
LINESTRING(20.05008 52.45644, 20.05 52.45642);6962384;0.006;48.05;89;14998;6;252.7;72.7;3
LINESTRING(20.05 52.45642, 20.04977 52.45638);6962384;0.016;48.05;89;14998;6;252.7;72.7;3
LINESTRING(20.04977 52.45638, 20.04941 52.45638);6962384;0.025;48.05;89;14998;6;269.2;89.2;3
LINESTRING(20.04941 52.45638, 20.04791 52.45666);6962384;0.106;48.05;89;14998;6;286;106;3
LINESTRING(20.04791 52.45666, 20.04396 52.45678);6962384;0.268;48.05;89;14998;6;272.1;92.1;3
LINESTRING(20.04396 52.45678, 20.04265 52.45681);6962384;0.089;48.05;89;14998;6;271;91;3
LINESTRING(20.04265 52.45681, 20.03677 52.45703);6962384;0.399;48.05;89;14998;6;272.7;92.7;3
LINESTRING(20.03677 52.45703, 20.03651 52.45707);6962384;0.018;48.05;89;14998;6;283.2;103.2;3
LINESTRING(20.03651 52.45707, 20.0365 52.45727);6962384;0.023;48.05;89;14998;6;358.2;178.2;3
LINESTRING(20.0365 52.45727, 20.0365 52.45864);6962384;0.152;48.05;89;14998;6;359.2;179.2;3
LINESTRING(20.0365 52.45864, 20.0364 52.45905);6962384;0.046;48.05;89;14998;6;350;170;3
LINESTRING(20.0364 52.45905, 20.03493 52.46009);6962384;0.153;48.05;89;14998;6;318.4;138.4;3
LINESTRING(20.03493 52.46009, 20.03396 52.46028);6962384;0.069;48.05;89;14998;6;287.7;107.7;3
LINESTRING(20.02487 52.44216, 20.025 52.44211);6973072;0.01;28.56;12;17991;6;124.5;304.5;0
LINESTRING(20.025 52.44211, 20.02525 52.442);6973072;0.021;28.56;12;17991;6;124.5;304.5;0
LINESTRING(19.98413 52.56934, 19.98607 52.56814);7027957;0.187;52.44;41;7060;6;134.6;314.6;1
LINESTRING(20.0826 52.62022, 20.08 52.62214);7041757;0.277;66.89;164;15007;6;319.7;139.7;4
LINESTRING(20.08 52.62214, 20.07911 52.62255);7041757;0.075;66.89;164;15007;6;306;126;4
LINESTRING(20.07911 52.62255, 20.075 52.62435);7041757;0.342;66.89;164;15007;6;305;125;4
LINESTRING(20.075 52.62435, 20.07353 52.625);7041757;0.123;66.89;164;15007;6;305;125;4
LINESTRING(20.07353 52.625, 20.06978 52.62664);7041757;0.312;66.89;164;15007;6;305;125;4
LINESTRING(20.06978 52.62664, 20.0621 52.62856);7041757;0.561;66.89;164;15007;6;291.5;111.5;4
LINESTRING(20.02796 52.64055, 20.02813 52.64045);7048036;0.015;70.19;463;4084;6;131.9;311.9;5
LINESTRING(20.02813 52.64045, 20.03076 52.63959);7048036;0.202;70.19;463;4084;6;117.5;297.5;5
LINESTRING(20.03076 52.63959, 20.04563 52.63631);7048036;1.068;70.19;463;4084;6;109.1;289.1;5
LINESTRING(20.04563 52.63631, 20.04594 52.6363);7048036;0.021;70.19;463;4084;6;90.4;270.4;5
LINESTRING(20.02176 52.53026, 20.02447 52.525);7097362;0.613;69.6;265;1356;6;161.7;341.7;4
LINESTRING(20.02447 52.525, 20.025 52.52398);7097362;0.119;69.6;265;1356;6;161.7;341.7;4
LINESTRING(20.025 52.52398, 20.02501 52.52396);7097362;0.002;69.6;265;1356;6;161.7;341.7;4
LINESTRING(20.02501 52.52396, 20.02544 52.52379);7097362;0.035;69.6;265;1356;6;122.3;302.3;4
LINESTRING(20.02243 52.43694, 20.02489 52.43769);7103259;0.186;50.75;121;4132;6;62.5;242.5;3
LINESTRING(20.02489 52.43769, 20.02495 52.43776);7103259;0.009;50.75;121;4132;6;32.2;212.2;3
LINESTRING(20.05391 52.45986, 20.05393 52.46008);7111084;0.025;33.34;47;8045;6;1.7;181.7;2
LINESTRING(20.05393 52.46008, 20.05378 52.46028);7111084;0.024;33.34;47;8045;6;335.3;155.3;2
LINESTRING(20.05378 52.46028, 20.05 52.46323);7111084;0.416;33.34;47;8045;6;321.1;141.1;2
LINESTRING(20.05 52.46323, 20.04574 52.46655);7111084;0.469;33.34;47;8045;6;321.1;141.1;2
LINESTRING(20.03545 52.54208, 20.03215 52.5425);7214676;0.228;44.74;54;6044;6;280.9;100.9;2
LINESTRING(20.03215 52.5425, 20.02898 52.54291);7214676;0.219;44.74;54;6044;6;281.3;101.3;2
LINESTRING(20.02898 52.54291, 20.025 52.54346);7214676;0.276;44.74;54;6044;6;281.9;101.9;2
LINESTRING(20.025 52.54346, 20.02253 52.5438);7214676;0.171;44.74;54;6044;6;281.9;101.9;2
LINESTRING(20.02253 52.5438, 20.02146 52.54394);7214676;0.074;44.74;54;6044;6;281.7;101.7;2
LINESTRING(20.02146 52.54394, 20.02075 52.54399);7214676;0.048;44.74;54;6044;6;275.1;95.1;2
LINESTRING(20.02075 52.54399, 20.02007 52.544);7214676;0.046;44.74;54;6044;6;271;91;2
LINESTRING(20.04291 52.46867, 20.04574 52.46655);7244829;0.304;44.09;46;3102;6;139.9;319.9;2
LINESTRING(19.98978 52.56563, 19.99505 52.56452);7318891;0.377;65.42;61;1112;6;108.3;288.3;2
LINESTRING(19.99505 52.56452, 20 52.56289);7318891;0.38;65.42;61;1112;6;117.5;297.5;2
LINESTRING(20 52.56289, 20.00076 52.56265);7318891;0.058;65.42;61;1112;6;117.5;297.5;2
LINESTRING(20.09524 52.61483, 20.09708 52.61549);7322723;0.144;58.7;205;3207;6;58.8;238.8;4
LINESTRING(20.05929 52.50148, 20.05564 52.50175);7369939;0.248;74.01;191;2234;6;276.1;96.1;4
LINESTRING(20.07875 52.44645, 20.07725 52.44443);7379735;0.247;53.05;181;2315;6;203.6;23.6;4
LINESTRING(20.07725 52.44443, 20.07713 52.44441);7379735;0.009;53.05;181;2315;6;255.7;75.7;4
LINESTRING(20.04574 52.46655, 20.05 52.46323);7446755;0.469;36.77;60;6059;6;141.1;321.1;2
LINESTRING(20.05 52.46323, 20.05378 52.46028);7446755;0.416;36.77;60;6059;6;141.1;321.1;2
LINESTRING(20.05378 52.46028, 20.05393 52.46008);7446755;0.024;36.77;60;6059;6;155.3;335.3;2
LINESTRING(20.05393 52.46008, 20.05391 52.45986);7446755;0.025;36.77;60;6059;6;181.7;1.69999999999999;2
LINESTRING(20.06729 52.448, 20.06758 52.44793);7534271;0.021;50.92;257;1388;6;112;292;4
LINESTRING(20.06758 52.44793, 20.06913 52.44701);7534271;0.147;50.92;257;1388;6;133.2;313.2;4
LINESTRING(20.04291 52.46867, 20.04289 52.46893);7592694;0.029;44.96;39;7040;6;356.3;176.3;1
LINESTRING(20.04289 52.46893, 20.04372 52.47248);7592694;0.399;44.96;39;7040;6;7.3;187.3;1
LINESTRING(20.02544 52.52379, 20.02501 52.52396);7613862;0.035;68.74;225;1235;6;302.3;122.3;4
LINESTRING(20.02501 52.52396, 20.025 52.52398);7613862;0.002;68.74;225;1235;6;341.7;161.7;4
LINESTRING(20.025 52.52398, 20.02447 52.525);7613862;0.119;68.74;225;1235;6;341.7;161.7;4
LINESTRING(20.02447 52.525, 20.02176 52.53026);7613862;0.613;68.74;225;1235;6;341.7;161.7;4
LINESTRING(20.05211 52.63301, 20.05231 52.63297);7644578;0.014;56.47;259;9050;6;105.7;285.7;4
LINESTRING(20.05231 52.63297, 20.05284 52.63285);7644578;0.038;56.47;259;9050;6;109.8;289.8;4
LINESTRING(20.05284 52.63285, 20.0557 52.63187);7644578;0.222;56.47;259;9050;6;118.6;298.6;4
LINESTRING(20.0557 52.63187, 20.05833 52.63097);7644578;0.203;56.47;259;9050;6;118.3;298.3;4
LINESTRING(20.05833 52.63097, 20.05858 52.63086);7644578;0.021;56.47;259;9050;6;126.2;306.2;4
LINESTRING(20.05858 52.63086, 20.05878 52.63075);7644578;0.019;56.47;259;9050;6;130;310;4
LINESTRING(20.05878 52.63075, 20.05907 52.6305);7644578;0.034;56.47;259;9050;6;144.8;324.8;4
LINESTRING(20.05907 52.6305, 20.05946 52.63009);7644578;0.053;56.47;259;9050;6;148.8;328.8;4
LINESTRING(20.05946 52.63009, 20.05961 52.62987);7644578;0.026;56.47;259;9050;6;157.3;337.3;4
LINESTRING(20.05961 52.62987, 20.05986 52.62918);7644578;0.078;56.47;259;9050;6;166.8;346.8;4
LINESTRING(20.05986 52.62918, 20.06002 52.62907);7644578;0.016;56.47;259;9050;6;135.5;315.5;4
LINESTRING(20.06002 52.62907, 20.06028 52.62899);7644578;0.02;56.47;259;9050;6;117.7;297.7;4
LINESTRING(20.06028 52.62899, 20.06097 52.62885);7644578;0.05;56.47;259;9050;6;108.1;288.1;4
